Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
0.447265625,7847,30167.390625,16967.1875,66027.046875,48402.1171875,46308.6171875,37224.25390625,40919.953125,46249.7890625,38844.30078125,35751.15234375,28875.48828125,64204.9609375,48297.984375,47465.26171875,49972.7734375,,,
0.44921875,7847,30397.001953125,17101.888671875,66319.3671875,48605.79296875,46580.92578125,37500.20703125,41188.1484375,46507.77734375,39089.41796875,35989.10546875,29139.669921875,64470.96484375,48576.53125,47734.02734375,50247.93359375,,,
0.451171875,7847,30493.740234375,16997.91796875,66287.28125,48685.2265625,46753.03125,37479.73828125,41215.87109375,46529.70703125,39109.04296875,36041.90625,29151.634765625,64490.25390625,48576.78515625,47752.59765625,50267.65625,,,
0.453125,7847,30606.880859375,16866.83984375,66330.0390625,48711.16015625,46821.8515625,37499.015625,41238.625,46545.203125,39130.80859375,36075.64453125,29152.265625,64495.83984375,48583.6328125,47759.453125,50281.21875,,,
0.455078125,7847,30418.654296875,17116.220703125,66225.84375,48691.72265625,46832.71875,37542.8359375,41235.53515625,46533.765625,39102.1015625,36053.31640625,29141.859375,64484.640625,48589.49609375,47750.83203125,50280.75,,,
0.45703125,7847,30443.220703125,17316.876953125,66480.046875,48738.74609375,46995.203125,37681.7890625,41313.359375,46612.63671875,39177.04296875,36137.1796875,29238.388671875,64574.9921875,48698.984375,47846.99609375,50380.828125,,,
0.458984375,7847,30808.1484375,17371.9453125,66767.453125,48973.65625,47170.34375,37940.11328125,41573.1640625,46864.27734375,39421.58203125,36366.015625,29493.109375,64824.01171875,48931.0,48098.0625,50624.3359375,,,
0.4609375,7847,30852.880859375,17540.859375,66461.75,48804.5234375,46916.7109375,37674.30859375,41328.21484375,46623.88671875,39169.83984375,36107.03515625,29253.73046875,64586.8984375,48700.50390625,47879.875,50417.0859375,,,
0.462890625,7847,30583.380859375,17265.66015625,66227.609375,48580.51171875,46795.234375,37365.4375,41059.640625,46371.9609375,38911.3828125,35834.24609375,29007.181640625,64334.3359375,48433.87890625,47620.5078125,50147.6875,,,
0.46484375,7847,30197.595703125,17001.10546875,65979.6875,48356.05078125,46410.76953125,37102.078125,40820.10546875,46145.6171875,38696.703125,35646.5390625,28775.587890625,64105.18359375,48204.58203125,47382.48828125,49898.859375,,,
0.466796875,7847,30430.43359375,17093.96875,65999.59375,48325.296875,46555.91015625,37175.10546875,40866.87109375,46185.125,38750.8125,35728.6015625,28817.732421875,64144.171875,48237.75,47407.1875,49914.40625,,,
0.46875,7847,30710.828125,17337.31640625,66290.75,48537.75390625,46878.98046875,37462.3359375,41145.84375,46459.9296875,39043.7734375,36053.35546875,29096.306640625,64432.51171875,48540.16796875,47685.41015625,50212.51171875,,,
0.470703125,7847,30640.12890625,17287.7890625,66343.09375,48651.984375,46878.515625,37501.89453125,41223.98046875,46539.06640625,39117.1796875,36128.859375,29169.923828125,64511.99609375,48620.36328125,47775.03515625,50307.796875,,,
0.47265625,7847,30566.177734375,17258.337890625,66403.5703125,48693.2734375,46821.05859375,37553.25,41244.95703125,46565.1015625,39148.93359375,36174.6796875,29164.154296875,64525.58984375,48625.1640625,47781.89453125,50312.5703125,,,
0.474609375,7847,30612.66015625,17311.3515625,66321.75,48705.01171875,46597.91015625,37587.6328125,41244.78125,46558.94921875,39130.6484375,36087.53515625,29154.783203125,64508.453125,48597.796875,47768.51953125,50289.7578125,,,
0.4765625,7847,30555.533203125,17123.33984375,66433.21875,48749.28125,46793.2734375,37612.59375,41292.35546875,46600.8671875,39170.1328125,36117.703125,29213.326171875,64554.65234375,48657.35546875,47818.7421875,50347.57421875,,,
0.478515625,7847,30939.642578125,17455.564453125,66713.1640625,48931.390625,47172.8125,37836.85546875,41539.609375,46848.41796875,39421.6171875,36350.41796875,29476.58984375,64805.83203125,48926.9453125,48079.90625,50605.9921875,,,
0.48046875,7847,30857.64453125,17464.1484375,66451.234375,48852.83984375,46886.734375,37682.88671875,41369.88671875,46680.7421875,39241.66015625,36159.375,29302.759765625,64642.90234375,48753.22265625,47926.19921875,50466.6796875,,,
0.482421875,7847,30588.1328125,17165.20703125,66307.5,48650.0234375,46662.77734375,37441.89453125,41145.6640625,46460.328125,39028.234375,35999.140625,29084.873046875,64416.90625,48509.30859375,47696.0546875,50225.14453125,,,
0.484375,7847,30253.154296875,17026.1171875,66055.703125,48416.59375,46345.44921875,37119.90625,40870.81640625,46190.9140625,38740.56640625,35648.5546875,28814.6015625,64134.95703125,48210.05859375,47400.8125,49902.734375,,,
0.486328125,7847,30236.1328125,16943.7421875,66031.40625,48348.05078125,46547.2890625,37131.64453125,40839.2265625,46161.01953125,38708.28515625,35592.0859375,28778.75,64106.30078125,48193.58984375,47364.66796875,49868.86328125,,,
0.48828125,7847,30565.462890625,17114.44140625,66291.140625,48525.80859375,46603.81640625,37420.29296875,41101.796875,46416.578125,38992.33203125,35909.30078125,29025.689453125,64367.97265625,48469.57421875,47617.1640625,50125.2265625,,,
0.490234375,7847,30618.99609375,17425.130859375,66413.4921875,48703.03125,46737.02734375,37572.26171875,41265.38671875,46578.96875,39148.66015625,36099.43359375,29190.96875,64535.40625,48643.56640625,47790.46484375,50311.9453125,,,
0.4921875,7847,30852.443359375,17398.166015625,66375.4453125,48688.59765625,47000.66796875,37528.02734375,41229.70703125,46548.37109375,39125.59765625,36057.05859375,29167.224609375,64515.48046875,48630.9453125,47780.421875,50317.59765625,,,
0.494140625,7847,30878.716796875,17223.5234375,66385.484375,48641.8515625,46967.04296875,37499.61328125,41188.4296875,46507.57421875,39082.15625,36002.92578125,29137.703125,64468.890625,48568.4140625,47735.8515625,50249.234375,,,
0.49609375,7847,30791.044921875,17369.05078125,66400.0625,48675.6953125,46971.703125,37522.625,41227.05859375,46545.765625,39121.89453125,36021.94140625,29174.509765625,64513.9375,48631.67578125,47782.8671875,50315.5859375,,,
0.498046875,7847,30939.033203125,17643.36328125,66664.2734375,48845.4140625,47195.9921875,37798.3359375,41486.11328125,46784.42578125,39367.26953125,36313.984375,29427.810546875,64757.80859375,48883.96875,48032.31640625,50571.1171875,,,
0.5,7848,30886.0390625,17360.416015625,66610.46875,48968.73046875,46922.890625,37772.296875,41493.02734375,46800.13671875,39378.04296875,36323.75,29400.818359375,64750.1015625,48856.46484375,48022.515625,50561.19921875,,,
0.501953125,7848,30618.1015625,17192.53515625,66361.390625,48754.01953125,46765.99609375,37494.21484375,41222.7265625,46529.73828125,39084.87109375,36039.78125,29139.00390625,64466.95703125,48558.0,47745.6484375,50270.07421875,,,
0.50390625,7848,30452.001953125,17103.6484375,66083.8203125,48512.8125,46536.390625,37238.984375,40950.91015625,46260.375,38796.69921875,35734.2421875,28882.673828125,64200.3359375,48289.48046875,47471.19921875,49990.9921875,,,
0.505859375,7848,30442.171875,17127.091796875,65995.6953125,48366.1328125,46512.37109375,37145.46875,40823.98828125,46151.21484375,38706.9921875,35684.73828125,28774.134765625,64094.57421875,48191.96484375,47355.18359375,49865.03125,,,
0.5078125,7848,30604.484375,17302.482421875,66271.3515625,48416.00390625,46613.34375,37326.3359375,40980.0625,46313.8203125,38904.5390625,35908.08203125,28925.734375,64267.46875,48383.5078125,47520.171875,50032.92578125,,,
0.509765625,7848,30925.69140625,17452.11328125,66467.0859375,48603.37890625,46738.8046875,37536.09375,41211.0,46523.76953125,39113.53125,36115.72265625,29158.708984375,64490.05859375,48599.3125,47745.59765625,50259.234375,,,
0.51171875,7848,30944.27734375,17598.8671875,66412.171875,48658.69140625,46838.671875,37547.3828125,41224.8828125,46537.9296875,39110.25390625,36088.28125,29165.3671875,64502.328125,48617.96484375,47770.265625,50300.6640625,,,
0.513671875,7848,30773.087890625,17388.328125,66356.8984375,48672.83203125,46997.51171875,37520.54296875,41210.6484375,46516.74609375,39070.90625,36019.453125,29122.822265625,64466.0234375,48572.328125,47725.91015625,50251.21875,,,
0.515625,7848,30628.091796875,17389.1015625,66440.9609375,48667.96484375,46884.6796875,37483.8671875,41198.078125,46503.9453125,39050.40234375,36001.2109375,29115.583984375,64446.34765625,48538.7734375,47709.63671875,50215.703125,,,
0.517578125,7848,30853.224609375,17436.962890625,66644.640625,48792.25,46973.48828125,37710.78125,41375.07421875,46689.30078125,39277.3515625,36218.328125,29309.177734375,64646.1640625,48757.41015625,47911.9609375,50433.16015625,,,
0.51953125,7848,31119.935546875,17613.646484375,66723.9453125,48959.57421875,47362.22265625,37848.97265625,41523.34375,46831.96875,39387.2265625,36303.23046875,29445.591796875,64787.6953125,48898.6640625,48067.77734375,50600.953125,,,
0.521484375,7848,30937.697265625,17408.984375,66447.1328125,48742.109375,47032.91015625,37537.7421875,41234.29296875,46554.56640625,39109.18359375,36036.640625,29168.35546875,64507.87890625,48609.015625,47790.5234375,50320.94921875,,,
0.5234375,7848,30793.53125,17159.25,66198.1953125,48541.43359375,46656.45703125,37294.96875,40990.48046875,46320.99609375,38867.98828125,35784.87890625,28926.919921875,64267.9765625,48368.28515625,47543.48046875,50070.34765625,,,
0.525390625,7848,30554.451171875,17232.572265625,66017.1171875,48364.33984375,46496.7578125,37136.59375,40830.7578125,46160.2890625,38709.8359375,35603.22265625,28757.328125,64103.171875,48197.546875,47369.91015625,49884.85546875,,,
0.52734375,7848,30630.39453125,17558.158203125,66201.546875,48425.13671875,46573.80078125,37229.3671875,40958.84765625,46287.34765625,38841.453125,35772.6875,28888.162109375,64232.53515625,48340.87890625,47493.2890625,50006.76953125,,,
0.529296875,7848,30888.365234375,17584.728515625,66484.2109375,48622.953125,46931.2421875,37540.421875,41213.8046875,46539.96484375,39112.7734375,36083.00390625,29159.048828125,64501.8671875,48623.91015625,47761.10546875,50279.65234375,,,
0.53125,7848,31022.82421875,17499.12890625,66483.1015625,48635.7109375,47093.953125,37565.58203125,41206.79296875,46524.73828125,39080.7578125,36056.17578125,29156.001953125,64494.59765625,48598.85546875,47764.1171875,50284.9453125,,,
0.533203125,7848,31027.62109375,17515.05078125,66473.9140625,48622.06640625,46997.22265625,37560.58984375,41200.62109375,46516.30859375,39082.25390625,36075.4765625,29155.521484375,64486.55078125,48586.02734375,47758.23828125,50276.2421875,,,
0.53515625,7848,30840.365234375,17506.54296875,66445.9453125,48644.6171875,46877.84375,37504.625,41196.37890625,46511.94921875,39080.71484375,36056.9609375,29137.78125,64474.84375,48578.90625,47741.8046875,50265.24609375,,,
0.537109375,7848,30732.125,17436.23828125,66506.8671875,48741.5625,46699.80859375,37565.42578125,41303.70703125,46622.0859375,39204.6796875,36144.5625,29237.68359375,64573.1875,48684.04296875,47840.10546875,50363.53515625,,,
0.5390625,7848,31300.974609375,17586.9375,66746.078125,49009.17578125,47060.609375,37842.6484375,41569.40625,46880.4375,39448.19140625,36374.96484375,29487.056640625,64828.7734375,48939.3125,48091.9921875,50635.55859375,,,
0.541015625,7848,31034.43359375,17506.412109375,66460.03125,48815.7109375,47085.03515625,37594.64453125,41305.1875,46608.703125,39162.09765625,36066.046875,29228.716796875,64565.06640625,48679.30078125,47838.4921875,50383.79296875,,,
0.54296875,7848,30639.75390625,17231.14453125,66354.9765625,48585.1328125,46847.8203125,37366.27734375,41052.08984375,46373.81640625,38921.58203125,35836.40234375,28984.193359375,64324.23828125,48437.6953125,47597.8046875,50133.80859375,,,
0.544921875,7848,30528.47265625,16977.935546875,66071.453125,48381.57421875,46373.60546875,37153.08984375,40821.9296875,46154.27734375,38715.453125,35646.23046875,28749.078125,64095.74609375,48186.9140625,47357.10546875,49885.51171875,,,
0.546875,7848,30574.40625,17117.310546875,66109.34375,48412.07421875,46453.30078125,37194.34375,40908.21875,46235.15234375,38800.70703125,35764.1796875,28840.08984375,64178.9375,48284.34375,47428.1796875,49952.52734375,,,
0.548828125,7848,30924.73046875,17569.224609375,66383.5,48569.1484375,46907.078125,37456.47265625,41159.8828125,46473.046875,39049.91796875,36053.63671875,29106.98828125,64433.15625,48539.4375,47686.37890625,50200.31640625,,,
0.55078125,7848,30993.126953125,17662.65234375,66509.2265625,48600.87890625,47063.2734375,37492.12890625,41182.3984375,46498.19921875,39069.875,36065.82421875,29144.896484375,64472.83203125,48584.61328125,47731.39453125,50245.36328125,,,
0.552734375,7848,31033.548828125,17464.70703125,66454.4296875,48610.03515625,46744.8359375,37489.9140625,41167.87109375,46483.80859375,39054.1328125,36005.00390625,29120.841796875,64442.51953125,48525.5625,47700.08984375,50201.36328125,,,
0.5546875,7848,31041.935546875,17729.314453125,66448.046875,48624.17578125,46877.76171875,37535.44921875,41183.80859375,46491.859375,39039.14453125,35944.35546875,29130.138671875,64454.20703125,48558.69140625,47724.59375,50241.24609375,,,
0.556640625,7848,31023.525390625,17673.36328125,66520.609375,48659.6015625,47106.09375,37575.08203125,41236.390625,46543.76171875,39095.4453125,36031.546875,29183.345703125,64508.95703125,48630.71484375,47782.9609375,50308.0625,,,
0.55859375,7848,31265.076171875,17920.857421875,66835.3203125,48878.9375,47377.66796875,37868.76171875,41527.08203125,46821.703125,39389.98828125,36386.34765625,29470.685546875,64790.61328125,48913.29296875,48066.82421875,50589.54296875,,,
0.560546875,7848,31190.6484375,17661.412109375,66624.8515625,48860.703125,47213.8203125,37681.03125,41365.8359375,46674.6328125,39228.98828125,36224.6015625,29295.20703125,64630.07421875,48731.67578125,47909.83984375,50440.9375,,,
0.5625,7849,30902.546875,17360.853515625,66406.9375,48671.2890625,46832.05078125,37419.4765625,41134.1171875,46450.7578125,39003.10546875,35967.7109375,29060.248046875,64392.6953125,48494.71484375,47670.37890625,50196.3984375,,,
0.564453125,7849,30662.5390625,17160.27734375,66165.2734375,48452.49609375,46439.6875,37163.3046875,40876.42578125,46211.59765625,38768.48046875,35704.7109375,28804.166015625,64152.36328125,48255.0859375,47418.69140625,49947.1171875,,,
0.56640625,7849,30671.251953125,17322.4609375,66171.234375,48347.8203125,46528.22265625,37161.83203125,40846.4453125,46180.32421875,38754.95703125,35695.8828125,28788.826171875,64127.92578125,48223.76953125,47383.12109375,49897.90625,,,
0.568359375,7849,31078.328125,17347.55859375,66407.6953125,48482.76171875,46800.7890625,37373.359375,41053.21484375,46383.55078125,38974.84375,35928.47265625,29008.845703125,64340.71875,48440.18359375,47594.3984375,50107.01171875,,,
0.5703125,7849,31094.705078125,17463.470703125,66535.7265625,48673.046875,46855.91015625,37551.62890625,41220.39453125,46543.88671875,39116.625,36053.484375,29176.96875,64508.36328125,48614.27734375,47769.234375,50292.55859375,,,
0.572265625,7849,30932.642578125,17708.455078125,66533.46875,48653.7890625,46943.546875,37546.34375,41204.125,46517.91796875,39087.36328125,36027.19140625,29143.484375,64479.4453125,48593.703125,47742.0703125,50269.80078125,,,
0.57421875,7849,30926.677734375,17708.763671875,66502.1875,48654.0546875,47072.15625,37529.51953125,41207.328125,46511.5390625,39063.0390625,35991.3671875,29141.58984375,64473.82421875,48581.53515625,47740.0078125,50268.703125,,,
0.576171875,7849,31051.01953125,17610.828125,66506.0390625,48681.10546875,47026.49609375,37496.3203125,41230.16796875,46540.27734375,39100.703125,36064.87109375,29172.337890625,64495.99609375,48582.7890625,47763.51953125,50271.87109375,,,
0.578125,7849,31283.5234375,17771.8515625,66724.109375,48880.26171875,47278.9921875,37790.33984375,41491.91015625,46792.50390625,39371.56640625,36365.06640625,29429.7578125,64748.58203125,48860.69140625,48011.5234375,50531.9609375,,,
0.580078125,7849,31357.595703125,17809.900390625,66554.0703125,48938.41796875,47199.7734375,37754.66796875,41452.6796875,46752.671875,39297.08984375,36224.51171875,29371.740234375,64707.80078125,48814.3984375,47982.51171875,50512.77734375,,,
0.58203125,7849,30976.087890625,17565.376953125,66594.078125,48722.82421875,46975.6640625,37489.08984375,41189.7421875,46507.78515625,39053.33203125,35961.28515625,29124.029296875,64460.609375,48563.51953125,47735.37890625,50263.74609375,,,
0.583984375,7849,30699.423828125,17438.216796875,66340.890625,48520.30078125,46777.4765625,37219.74609375,40949.94140625,46273.71875,38807.62109375,35729.49609375,28878.083984375,64220.14453125,48307.7109375,47488.203125,50013.2265625,,,
0.5859375,7849,30694.92578125,17355.099609375,66161.8359375,48347.08984375,46757.31640625,37146.25,40838.26953125,46162.30859375,38710.2421875,35648.02734375,28774.0234375,64116.296875,48217.44921875,47375.58984375,49892.06640625,,,
0.587890625,7849,31019.412109375,17565.630859375,66333.6484375,48444.65234375,46658.90234375,37347.59765625,41012.2421875,46343.3046875,38921.75,35822.91796875,28958.13671875,64301.73046875,48412.328125,47551.87890625,50072.90625,,,
0.58984375,7849,31309.50390625,17638.17578125,66594.484375,48646.34765625,46998.41015625,37525.54296875,41239.84375,46563.67578125,39143.2734375,36089.60546875,29175.869140625,64525.53125,48639.92578125,47775.21484375,50302.84765625,,,
0.591796875,7849,31335.38671875,17647.04296875,66557.3203125,48674.4765625,46967.33203125,37521.234375,41219.83984375,46546.2578125,39121.5546875,36055.984375,29160.005859375,64511.25,48622.16796875,47765.84765625,50310.44921875,,,
0.59375,7849,31108.435546875,17676.09375,66555.015625,48657.01953125,46912.890625,37516.5546875,41197.63671875,46522.1953125,39092.30078125,36032.05078125,29144.732421875,64484.90234375,48595.30859375,47743.21484375,50280.87109375,,,
0.595703125,7849,30989.591796875,17722.66015625,66546.1484375,48637.78515625,47079.00390625,37504.765625,41176.44140625,46495.52734375,39060.1640625,36036.296875,29116.56640625,64448.078125,48536.3046875,47703.3046875,50211.44140625,,,
0.59765625,7849,31231.142578125,17738.26953125,66787.4765625,48742.34765625,47224.48046875,37710.75,41376.4296875,46678.5546875,39263.109375,36272.2421875,29315.2890625,64637.91796875,48744.28125,47898.3984375,50419.2109375,,,
0.599609375,7849,31559.45703125,17906.111328125,66832.546875,48937.59765625,47296.92578125,37804.44921875,41495.625,46801.0,39356.42578125,36339.05859375,29425.0,64760.6328125,48871.07421875,48027.51953125,50563.19140625,,,
0.6015625,7849,31255.90234375,17650.640625,66568.2265625,48767.5390625,47008.40625,37515.2109375,41237.08984375,46551.71484375,39099.9765625,36041.89453125,29160.896484375,64500.9296875,48593.80078125,47771.96484375,50290.89453125,,,
0.603515625,7849,30984.765625,17367.775390625,66298.1640625,48572.828125,46677.52734375,37262.2734375,41015.1875,46339.5390625,38906.84375,35880.77734375,28936.98828125,64282.65625,48361.4375,47542.9375,50066.48828125,,,
0.60546875,7849,30780.86328125,17397.140625,66176.421875,48402.19140625,46679.62109375,37198.8671875,40839.9296875,46176.59375,38749.82421875,35747.70703125,28778.888671875,64122.05078125,48220.1328125,47375.36328125,49897.5078125,,,
0.607421875,7849,30921.3984375,17698.982421875,66357.1484375,48428.0,46862.94140625,37343.76953125,40956.859375,46285.03515625,38860.26171875,35789.796875,28909.392578125,64245.25,48352.24609375,47497.16015625,50017.85546875,,,
0.609375,7849,31299.990234375,17868.31640625,66596.46875,48588.8046875,47193.9296875,37529.3046875,41192.8125,46515.05859375,39079.15234375,36024.921875,29153.400390625,64481.3984375,48581.2421875,47737.10546875,50241.28515625,,,
0.611328125,7849,31206.375,17799.876953125,66589.890625,48656.3515625,47100.7421875,37579.34375,41220.171875,46538.61328125,39088.3359375,36036.16796875,29163.046875,64500.8203125,48606.7421875,47764.34375,50281.3671875,,,
0.61328125,7849,31206.560546875,17765.298828125,66553.1484375,48684.76171875,47142.86328125,37570.859375,41246.0703125,46552.2421875,39103.1640625,36065.01953125,29169.728515625,64507.51171875,48610.2734375,47766.125,50288.51171875,,,
0.615234375,7849,30952.419921875,17796.80078125,66606.7578125,48715.3203125,46914.94921875,37501.15625,41229.3828125,46545.90625,39101.203125,36036.578125,29149.96484375,64493.15234375,48591.44140625,47751.70703125,50272.765625,,,
0.6171875,7849,31004.873046875,17713.529296875,66710.15625,48768.06640625,47261.09375,37593.453125,41330.0390625,46645.8984375,39213.875,36123.12109375,29253.037109375,64599.9140625,48710.58203125,47864.4140625,50389.7890625,,,
0.619140625,7849,31619.83203125,17995.513671875,66889.2265625,48950.0546875,47276.40625,37802.95703125,41543.796875,46853.74609375,39411.75,36300.79296875,29486.076171875,64817.453125,48927.2421875,48095.98046875,50630.65625,,,
0.62109375,7849,31414.345703125,17740.609375,66633.6015625,48770.546875,47050.71484375,37548.78125,41259.9453125,46579.37890625,39132.0390625,36013.14453125,29194.8984375,64536.890625,48641.7109375,47811.62109375,50354.34765625,,,
0.623046875,7849,31260.650390625,17469.78515625,66418.359375,48581.5859375,46830.84375,37322.05859375,41025.73046875,46357.58984375,38909.109375,35837.640625,28954.291015625,64304.265625,48397.66796875,47571.71484375,50102.85546875,,,
0.625,7850,30865.947265625,17470.5390625,66131.78125,48357.765625,46527.9375,37124.80859375,40816.859375,46151.5,38708.09375,35649.40625,28748.234375,64094.55078125,48186.65625,47356.08984375,49870.6640625,,,
0.626953125,7850,30895.5,17435.650390625,66349.1796875,48365.109375,46891.109375,37208.125,40880.18359375,46215.05078125,38776.734375,35737.5625,28824.953125,64162.81640625,48260.56640625,47413.50390625,49918.0078125,,,
0.62890625,7850,31335.556640625,17771.201171875,66632.90625,48558.1015625,47101.14453125,37489.18359375,41149.953125,46471.15625,39040.8671875,36008.734375,29102.44140625,64434.48828125,48546.6328125,47690.79296875,50208.65625,,,
0.630859375,7850,31348.1015625,17804.359375,66646.4921875,48653.40625,47155.3671875,37537.5,41211.87890625,46531.796875,39092.65625,36029.390625,29164.3671875,64496.90625,48600.69921875,47756.10546875,50269.58984375,,,
0.6328125,7850,31339.0,17753.083984375,66522.109375,48618.79296875,46952.3046875,37510.9765625,41173.59765625,46498.47265625,39062.2265625,35980.203125,29122.443359375,64454.67578125,48547.578125,47717.46484375,50224.8203125,,,
0.634765625,7850,31266.591796875,17887.705078125,66595.3125,48662.1171875,46777.30859375,37484.41796875,41187.5703125,46514.19921875,39086.2109375,35981.44921875,29118.62109375,64461.5625,48556.53515625,47719.41015625,50237.70703125,,,
0.63671875,7850,31280.689453125,17874.576171875,66681.0078125,48764.0859375,47013.5,37531.66796875,41281.66796875,46604.21875,39169.89453125,36110.98046875,29207.53515625,64548.37890625,48641.046875,47808.2578125,50319.5,,,
0.638671875,7850,31437.9296875,18047.400390625,67017.8984375,48987.8671875,47551.28515625,37863.08984375,41586.5390625,46898.93359375,39468.78125,36417.97265625,29515.58984375,64855.21484375,48963.81640625,48126.265625,50643.890625,,,
0.640625,7850,31495.615234375,17853.587890625,66823.2578125,48872.25390625,47407.5390625,37670.88671875,41379.35546875,46697.55859375,39242.42578125,36163.0,29311.88671875,64657.4765625,48760.078125,47940.078125,50471.359375,,,
0.642578125,7850,31304.76953125,17748.771484375,66572.609375,48657.16015625,46993.703125,37410.9375,41133.41015625,46462.51171875,39011.10546875,35956.671875,29068.6796875,64411.8984375,48509.39453125,47688.1171875,50205.5859375,,,
0.64453125,7850,31046.7421875,17632.626953125,66294.21875,48412.21484375,46829.9609375,37189.9921875,40877.4140625,46220.27734375,38784.90625,35797.81640625,28819.421875,64171.76953125,48260.77734375,47435.68359375,49953.453125,,,
0.646484375,7850,30879.248046875,17537.5859375,66280.9453125,48374.41015625,46860.72265625,37184.1328125,40881.38671875,46215.37109375,38785.41015625,35792.69921875,28817.484375,64163.48046875,48251.2109375,47418.88671875,49924.5234375,,,
0.6484375,7850,31230.30078125,17791.0234375,66432.2109375,48565.7578125,46987.06640625,37400.31640625,41138.85546875,46462.58984375,39047.19140625,36006.21484375,29065.580078125,64411.30859375,48514.859375,47659.6796875,50170.78515625,,,
0.650390625,7850,31415.0,17643.05078125,66685.8671875,48721.9375,47013.11328125,37578.859375,41271.25390625,46589.640625,39160.23828125,36066.69140625,29200.771484375,64544.91796875,48649.40625,47798.34375,50317.94140625,,,
0.65234375,7850,31278.681640625,17727.560546875,66723.8984375,48700.4296875,47146.33203125,37524.50390625,41236.8515625,46548.09765625,39091.2109375,35971.3984375,29168.9609375,64503.1484375,48597.6484375,47768.30859375,50276.77734375,,,
0.654296875,7850,31453.333984375,17921.2421875,66681.3046875,48692.45703125,47150.43359375,37528.94140625,41220.9609375,46540.76953125,39087.1484375,36002.05078125,29156.10546875,64494.44921875,48594.015625,47761.61328125,50273.15234375,,,
0.65625,7850,31354.7109375,17937.603515625,66670.3046875,48677.52734375,47301.8046875,37556.28515625,41226.8046875,46549.85546875,39107.33984375,36067.23828125,29168.734375,64506.5078125,48611.8046875,47774.20703125,50288.50390625,,,
0.658203125,7850,31738.599609375,18258.671875,67014.96875,48852.1171875,47490.50390625,37891.97265625,41503.2421875,46808.96875,39374.02734375,36328.00390625,29445.177734375,64773.15625,48894.31640625,48047.02734375,50565.79296875,,,
0.66015625,7850,31683.27734375,18185.603515625,66904.9375,48888.5078125,47364.84765625,37810.71484375,41436.29296875,46742.453125,39280.96875,36217.0546875,29369.361328125,64701.91796875,48803.69140625,47982.5390625,50510.14453125,,,
0.662109375,7850,31304.05859375,17855.806640625,66610.5390625,48694.51171875,46913.76953125,37492.21484375,41194.5,46506.66015625,39049.44140625,35977.765625,29131.49609375,64461.390625,48566.3046875,47745.70703125,50275.9765625,,,
0.6640625,7850,30993.958984375,17526.20703125,66333.0078125,48453.640625,46660.5234375,37160.64453125,40887.56640625,46222.3515625,38764.734375,35694.71875,28831.806640625,64168.5,48254.3125,47436.90625,49956.26953125,,,
0.666015625,7850,30917.369140625,17348.615234375,66262.3125,48341.796875,46650.36328125,37085.54296875,40796.51953125,46142.27734375,38696.4765625,35623.08203125,28742.4921875,64082.3984375,48172.421875,47337.953125,49846.76953125,,,
0.66796875,7850,31088.158203125,17874.728515625,66538.8203125,48472.78125,46721.15625,37386.58203125,41029.796875,46359.32421875,38931.61328125,35856.703125,28974.095703125,64310.94140625,48403.8671875,47559.63671875,50064.6640625,,,
0.669921875,7850,31520.037109375,17916.03515625,66735.34375,48680.28515625,47192.640625,37604.60546875,41260.07421875,46583.0078125,39151.7265625,36078.015625,29193.447265625,64543.18359375,48645.53515625,47793.91796875,50310.42578125,,,
0.671875,7850,31537.193359375,17860.52734375,66688.015625,48675.8359375,47274.71484375,37505.9296875,41222.84765625,46545.9765625,39106.6953125,36060.02734375,29148.12109375,64499.81640625,48599.09765625,47751.52734375,50271.77734375,,,
0.673828125,7850,31248.76171875,17950.583984375,66650.046875,48705.46484375,47254.5390625,37474.8203125,41221.52734375,46545.16796875,39103.90625,36139.10546875,29146.748046875,64487.875,48571.4765625,47739.64453125,50244.5703125,,,
0.67578125,7850,31352.513671875,17804.087890625,66655.1015625,48691.5,47233.57421875,37526.18359375,41209.875,46537.203125,39102.37890625,36028.4375,29149.294921875,64483.15234375,48568.21484375,47738.35546875,50247.828125,,,
0.677734375,7850,31553.818359375,17982.73046875,66811.2734375,48796.64453125,47286.4921875,37785.59375,41419.109375,46731.30078125,39313.109375,36214.87109375,29358.470703125,64689.2109375,48794.2578125,47946.3359375,50468.7890625,,,
0.6796875,7850,31646.419921875,18189.794921875,66988.9765625,48980.68359375,47276.88671875,37830.4140625,41535.34765625,46845.87109375,39392.0390625,36289.05078125,29460.68359375,64798.796875,48908.828125,48068.1484375,50592.1875,,,
0.681640625,7850,31501.517578125,17852.796875,66687.7890625,48770.60546875,47010.4609375,37496.82421875,41252.12109375,46570.3984375,39134.671875,36038.9375,29173.59765625,64517.75390625,48610.5234375,47788.84765625,50309.2265625,,,
0.68359375,7850,31310.310546875,17597.904296875,66562.1875,48557.81640625,46778.22265625,37263.1328125,40985.8203125,46330.421875,38898.6640625,35761.015625,28930.390625,64284.09765625,48389.265625,47552.54296875,50085.765625,,,
0.685546875,7850,31019.978515625,17691.669921875,66344.796875,48411.01953125,46857.48828125,37154.84765625,40849.75,46185.0546875,38734.3125,35599.30859375,28781.087890625,64127.45703125,48227.76953125,47381.51953125,49894.75390625,,,
